Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Whiteladies Road",11:33:41,2024-11-02,5-47582,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",11:33:41,2024-11-02,5-47582,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:37:05,2024-11-02,5-47583,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:37:05,2024-11-02,5-47583,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:37:05,2024-11-02,5-47583,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",11:37:05,2024-11-02,5-47583,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:37:05,2024-11-02,5-47583,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:39:30,2024-11-02,5-47584,Cappuccino,COFFEE,wet,eatin,3.32,0.55,2.77,20.0%,0.18,0.000000
"Pinkmans - Whiteladies Road",11:40:24,2024-11-02,5-47585,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:40:24,2024-11-02,5-47585,Espresso,COFFEE,wet,eatin,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:40:56,2024-11-02,5-47586,Americano,COFFEE,wet,takeaway,1.86,0.31,1.55,20.0%,1.24,0.000000
"Pinkmans - Whiteladies Road",11:41:30,2024-11-02,5-47587,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:42:40,2024-11-02,5-47588,Latte,COFFEE,wet,takeaway,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:42:40,2024-11-02,5-47588,"Iced Latte","Iced coffee & tea",wet,takeaway,3.90,0.00,3.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:43:45,2024-11-02,5-47589,"Beans alla vodka Parmesan Sourdoughnut",BREAKFAST,food,eatin,0.00,0.00,0.00,0.0%,8.90,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,"Sourdough Toast with marmite",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:50:44,2024-11-02,5-47590,"Sparkling Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:52:06,2024-11-02,5-47591,"Turkish Eggs",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:52:06,2024-11-02,5-47591,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:52:06,2024-11-02,5-47591,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",11:52:06,2024-11-02,5-47591,"Apple Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:53:22,2024-11-02,5-47592,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:53:22,2024-11-02,5-47592,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",11:55:27,2024-11-02,5-47593,"Granola & Yoghurt",BREAKFAST,food,eatin,7.00,0.00,7.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:55:27,2024-11-02,5-47593,"Pinkmans Classic Breakfast",BREAKFAST,food,eatin,14.50,2.42,12.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:55:27,2024-11-02,5-47593,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:55:27,2024-11-02,5-47593,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:00:21,2024-11-02,5-47594,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:03:55,2024-11-02,5-47595,Croissant,VIENNOISERIE,food,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:04:56,2024-11-02,5-47596,"Almond Croissant",VIENNOISERIE,food,takeaway,4.25,0.00,4.25,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:05:29,2024-11-02,5-47597,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",12:09:19,2024-11-02,5-47598,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:10:08,2024-11-02,5-47599,"Pinkmans Classic Breakfast",BREAKFAST,food,eatin,14.50,2.42,12.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:10:08,2024-11-02,5-47599,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:10:08,2024-11-02,5-47599,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",12:11:03,2024-11-02,5-47600,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:11:03,2024-11-02,5-47600,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:11:03,2024-11-02,5-47600,"Doughnut Brownie",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:11:03,2024-11-02,5-47600,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",12:11:03,2024-11-02,5-47600,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",12:13:38,2024-11-02,5-47601,"Green Shakshuka",BREAKFAST,food,eatin,10.90,1.82,9.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:38,2024-11-02,5-47601,"Turkish Eggs",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:38,2024-11-02,5-47601,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:13:38,2024-11-02,5-47601,"Iced Latte","Iced coffee & tea",wet,eatin,4.40,0.73,3.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:13:38,2024-11-02,5-47601,"Iced Latte","Iced coffee & tea",wet,eatin,4.40,0.73,3.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:14:01,2024-11-02,5-47602,"Pinkmans Classic Breakfast",BREAKFAST,food,eatin,14.50,2.42,12.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:14:01,2024-11-02,5-47602,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",12:15:11,2024-11-02,5-47603,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:18,2024-11-02,5-47604,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:18,2024-11-02,5-47604,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",12:18:53,2024-11-02,5-47605,"Bacon sourdough sandwich",BREAKFAST,food,takeaway,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:21:26,2024-11-02,5-47606,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:21:26,2024-11-02,5-47606,"Bacon sourdough sandwich",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:21:26,2024-11-02,5-47606,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",12:21:26,2024-11-02,5-47606,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",12:28:50,2024-11-02,5-47607,Brownie,CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:28:50,2024-11-02,5-47607,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:31:49,2024-11-02,5-47608,"Tuna Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:31:49,2024-11-02,5-47608,"Diet Coke","SOFT DRINKS",wet,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:33:29,2024-11-02,5-47609,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:33:29,2024-11-02,5-47609,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:35:00,2024-11-02,5-47610,"Turkish Eggs",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:35:00,2024-11-02,5-47610,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:37:37,2024-11-02,5-47611,"Coronation Chicken bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:37:37,2024-11-02,5-47611,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:37:37,2024-11-02,5-47611,"Elderflower Sparkling","SOFT DRINKS",wet,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:37:37,2024-11-02,5-47611,"Elderflower Sparkling","SOFT DRINKS",wet,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:38:13,2024-11-02,5-47612,Espresso,COFFEE,wet,eatin,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:40:21,2024-11-02,5-47613,"Bacon sourdough sandwich",BREAKFAST,food,takeaway,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:40:21,2024-11-02,5-47613,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:40:21,2024-11-02,5-47613,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:40:21,2024-11-02,5-47613,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:40:21,2024-11-02,5-47613,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:40:46,2024-11-02,5-47614,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:43:02,2024-11-02,5-47615,"Apple Juice","SOFT DRINKS",wet,takeaway,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:43:02,2024-11-02,5-47615,"Orange Juice","SOFT DRINKS",wet,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:47:05,2024-11-02,5-47616,"Pulled pork Bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:49:21,2024-11-02,5-47617,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:49:21,2024-11-02,5-47617,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:49:21,2024-11-02,5-47617,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:49:21,2024-11-02,5-47617,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",12:50:45,2024-11-02,5-47618,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:50:45,2024-11-02,5-47618,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:53:40,2024-11-02,5-47619,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:53:40,2024-11-02,5-47619,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:55:19,2024-11-02,5-47620,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:55:19,2024-11-02,5-47620,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:55:19,2024-11-02,5-47620,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:55:43,2024-11-02,5-47621,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:55:43,2024-11-02,5-47621,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Whiteladies Road",12:58:43,2024-11-02,5-47622,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:58:43,2024-11-02,5-47622,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:58:43,2024-11-02,5-47622,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:58:43,2024-11-02,5-47622,"Dirty Chai",COFFEE,wet,takeaway,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:00:33,2024-11-02,5-47623,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,0.00,0.00,0.00,20.0%,4.50,1.550000
"Pinkmans - Whiteladies Road",13:00:33,2024-11-02,5-47623,"Flat White",COFFEE,wet,eatin,0.00,0.00,0.00,20.0%,3.40,0.000000
"Pinkmans - Whiteladies Road",13:01:59,2024-11-02,5-47624,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:02:31,2024-11-02,5-47625,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:02:31,2024-11-02,5-47625,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:03:29,2024-11-02,5-47626,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:03:29,2024-11-02,5-47626,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:04:30,2024-11-02,5-47627,"Yallah House Espresso 1kg","RETAIL COFFEE",retail,takeaway,28.50,0.00,28.50,0.0%,1.50,14.750000
"Pinkmans - Whiteladies Road",13:05:01,2024-11-02,5-47628,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",13:05:01,2024-11-02,5-47628,"Iced Latte","Iced coffee & tea",wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:06:16,2024-11-02,5-47629,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:06:16,2024-11-02,5-47629,"Extra Bacon",Extras,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:06:16,2024-11-02,5-47629,"Dirty Chai",COFFEE,wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:07:10,2024-11-02,5-47630,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:07:10,2024-11-02,5-47630,"Extra Bacon",Extras,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:07:10,2024-11-02,5-47630,"Soup of the day",SAVOURY,food,eatin,5.90,0.98,4.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:15:49,2024-11-02,5-47631,"Green Shakshuka",BREAKFAST,food,eatin,10.90,1.82,9.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:15:49,2024-11-02,5-47631,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",13:15:49,2024-11-02,5-47631,"Sparkling Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:16:56,2024-11-02,5-47632,"Soup of the day",SAVOURY,food,takeaway,5.90,0.98,4.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:18:50,2024-11-02,5-47633,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:23:34,2024-11-02,5-47634,"'Nduja & potato toastie",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:23:34,2024-11-02,5-47634,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:23:34,2024-11-02,5-47634,"Syrup shot",COFFEE,wet,eatin,0.50,0.08,0.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:23:34,2024-11-02,5-47634,"Syrup shot",COFFEE,wet,eatin,0.50,0.08,0.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:24:01,2024-11-02,5-47635,"Cheese & Ham Toastie",SANDWICHES,food,takeaway,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:29:17,2024-11-02,5-47636,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:29:17,2024-11-02,5-47636,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",13:33:04,2024-11-02,5-47637,"Salad Plate",SAVOURY,food,takeaway,8.50,0.00,8.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:33:04,2024-11-02,5-47637,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",13:34:17,2024-11-02,5-47638,"Bacon sourdough sandwich",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:34:17,2024-11-02,5-47638,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:35:34,2024-11-02,5-47639,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:35:34,2024-11-02,5-47639,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:37:39,2024-11-02,5-47640,Cortado,COFFEE,wet,eatin,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:40:30,2024-11-02,5-47641,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:43:00,2024-11-02,5-47642,"Green Shakshuka",BREAKFAST,food,eatin,10.90,1.82,9.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:43:00,2024-11-02,5-47642,"Frittata & 1 spoon of salad",SAVOURY,food,eatin,8.90,0.00,8.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:43:00,2024-11-02,5-47642,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:43:00,2024-11-02,5-47642,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:47:51,2024-11-02,5-47643,"Vegan Banana Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",13:48:59,2024-11-02,5-47644,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",13:49:46,2024-11-02,5-47645,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:50:49,2024-11-02,5-47646,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:59:13,2024-11-02,5-47647,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:59:13,2024-11-02,5-47647,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",14:00:01,2024-11-02,5-47648,"Pain Perdu",CAKE,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:00:01,2024-11-02,5-47648,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:05:04,2024-11-02,5-47649,"Croissant Jam & butter",VIENNOISERIE,food,eatin,4.50,0.75,3.75,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:05:04,2024-11-02,5-47649,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:05:42,2024-11-02,5-47650,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",14:05:42,2024-11-02,5-47650,"San Pellegrino Limonata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Whiteladies Road",14:06:34,2024-11-02,5-47651,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:09:26,2024-11-02,5-47652,Espresso,COFFEE,wet,eatin,2.60,0.43,2.17,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",14:11:16,2024-11-02,5-47653,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",14:14:32,2024-11-02,5-47654,"Green Shakshuka",BREAKFAST,food,eatin,10.90,1.82,9.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:14:32,2024-11-02,5-47654,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",14:14:32,2024-11-02,5-47654,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",14:15:58,2024-11-02,5-47655,"Avo on toast",BREAKFAST,food,eatin,9.90,1.65,8.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:15:58,2024-11-02,5-47655,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",14:15:58,2024-11-02,5-47655,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:30:03,2024-11-02,5-47656,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:32:24,2024-11-02,5-47657,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
